publication-date,event-date,country,location,lat_long,diseases,syndromes
2020-09-16,2020-09-16,India,,"23.379, 79.443",,
2020-09-16,2020-09-16,India,"Punjab, Ludhiana, Ludhiana","30.907, 75.849",,severe acute respiratory syndrome
2020-09-16,2020-09-16,India,,"23.379, 79.443",,
2020-09-15,2020-09-15,United States,Louisiana,"30.186, -91.426",,
2020-09-15,2020-09-15,United States,New Jersey,"39.613, -74.729",,
2020-09-15,2020-09-15,United States,Illinois,"40.114, -89.159",,
2020-09-15,2020-09-15,United States,Tennessee,"35.843, -86.343",,
2020-09-15,2020-09-15,United States,Michigan,"44.125, -84.197",,
2020-09-15,2020-09-15,United States,South Carolina,"33.904, -80.894",,
2020-09-15,2020-09-15,United States,Ohio,"40.413, -82.711",,
2020-09-15,2020-09-15,India,,"23.379, 79.443",,
2020-09-16,2020-09-16,United Kingdom,"England, Oxfordshire","51.766, -1.322",,
2020-09-16,2020-09-16,United States,"Pennsylvania, Philadelphia County, Philadelphia, Philadelphia Metro Area","39.952, -75.162",,
2020-09-16,2020-09-16,United States,"West Virginia, Kanawha County, Charleston","38.35, -81.639",,
2020-09-16,2020-09-16,United States,"Virginia, City of Richmond, Richmond","37.541, -77.434",,
2020-09-16,2020-09-16,Australia,,"-25.71, 134.484",,
2020-09-16,2020-09-16,India,"Kerala, Kannur, Kannur","11.875, 75.375",,
2020-09-16,2020-09-16,Russian Federation,"Sverdlovsk, Catharinoburgum","56.858, 60.613",,
2020-09-16,2020-09-16,United States,Massachusetts,"42.359, -71.718",,
2020-09-16,2020-09-15,United States,,"39.399, -99.415",,
2020-09-16,2020-09-15,United States,Tennessee,"35.843, -86.343",,
2020-09-16,2020-09-16,Indonesia,Kalimantan Barat,"-0.02, 109.336",,
2020-09-16,2020-09-16,India,"Uttar Pradesh, Lakhimpur Kheri","28.122, 80.667",,Encephalitis
2020-09-16,2020-09-16,India,"Uttar Pradesh, Mahoba, Kulpahar","25.429, 79.512",,
2020-09-16,2020-09-16,Ukraine,,"49.027, 31.375",,
2020-09-16,2020-09-16,China,Yunnan,"25, 102",,
